#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node58,solarradiation,solRad,solRad,96.83,2022-12-03T09:59:47Z
,,node58,uv,uvHigh,uvHigh,1,2022-12-03T09:59:47Z
,,node58,winddirection,winddirAvg,winddirAvg,261,2022-12-03T09:59:47Z
,,node58,dewpoint,dwpt,dwpt,2,2022-12-03T09:59:47Z
,,node58,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T09:59:47Z
,,node58,windgust,windgustAvg,windgustAvg,0,2022-12-03T09:59:47Z
,,node58,pressureMax,prsrMax,prsrMax,1014.22,2022-12-03T09:59:47Z
,,node58,pressureMin,prsrMin,prsrMin,1013.55,2022-12-03T09:59:47Z
,,node58,precipitationRate,precipRate,precipRate,0,2022-12-03T09:59:47Z
,,node58,precipitationTotal,precipTot,precipTot,0,2022-12-03T09:59:47Z
,,node59,temperature,tempAvg,tempAvg,6,2022-12-03T10:59:47Z
,,node59,humidity,humAvg,humAvg,79,2022-12-03T10:59:47Z
,,node59,solarradiation,solRad,solRad,140,2022-12-03T10:59:47Z
,,node59,uv,uvHigh,uvHigh,1,2022-12-03T10:59:47Z
,,node59,winddirection,winddirAvg,winddirAvg,261,2022-12-03T10:59:47Z
,,node59,dewpoint,dwpt,dwpt,3,2022-12-03T10:59:47Z
,,node59,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T10:59:47Z
,,node59,windgust,windgustAvg,windgustAvg,1,2022-12-03T10:59:47Z
,,node59,pressureMax,prsrMax,prsrMax,1013.88,2022-12-03T10:59:47Z
,,node59,pressureMin,prsrMin,prsrMin,1012.87,2022-12-03T10:59:47Z
,,node59,precipitationRate,precipRate,precipRate,0,2022-12-03T10:59:47Z
,,node59,precipitationTotal,precipTot,precipTot,0,2022-12-03T10:59:47Z
,,node60,temperature,tempAvg,tempAvg,8,2022-12-03T11:59:47Z
,,node60,humidity,humAvg,humAvg,73,2022-12-03T11:59:47Z
,,node60,solarradiation,solRad,solRad,163.4,2022-12-03T11:59:47Z
,,node60,uv,uvHigh,uvHigh,1,2022-12-03T11:59:47Z
,,node60,winddirection,winddirAvg,winddirAvg,124,2022-12-03T11:59:47Z
,,node60,dewpoint,dwpt,dwpt,3,2022-12-03T11:59:47Z
,,node60,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T11:59:47Z
,,node60,windgust,windgustAvg,windgustAvg,1,2022-12-03T11:59:47Z
,,node60,pressureMax,prsrMax,prsrMax,1013.55,2022-12-03T11:59:47Z
,,node60,pressureMin,prsrMin,prsrMin,1012.19,2022-12-03T11:59:47Z
,,node60,precipitationRate,precipRate,precipRate,0,2022-12-03T11:59:47Z
,,node60,precipitationTotal,precipTot,precipTot,0,2022-12-03T11:59:47Z
,,node61,temperature,tempAvg,tempAvg,8,2022-12-03T12:59:47Z
,,node61,humidity,humAvg,humAvg,75,2022-12-03T12:59:47Z
,,node61,solarradiation,solRad,solRad,135.39,2022-12-03T12:59:47Z
,,node61,uv,uvHigh,uvHigh,1,2022-12-03T12:59:47Z
,,node61,winddirection,winddirAvg,winddirAvg,236,2022-12-03T12:59:47Z
,,node61,dewpoint,dwpt,dwpt,4,2022-12-03T12:59:47Z
,,node61,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T12:59:47Z
,,node61,windgust,windgustAvg,windgustAvg,0,2022-12-03T12:59:47Z
,,node61,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T12:59:47Z
,,node61,pressureMin,prsrMin,prsrMin,1011.85,2022-12-03T12:59:47Z
,,node61,precipitationRate,precipRate,precipRate,0,2022-12-03T12:59:47Z
,,node61,precipitationTotal,precipTot,precipTot,0,2022-12-03T12:59:47Z
,,node62,temperature,tempAvg,tempAvg,7,2022-12-03T13:59:47Z
,,node62,humidity,humAvg,humAvg,79,2022-12-03T13:59:47Z
,,node62,solarradiation,solRad,solRad,27.68,2022-12-03T13:59:47Z
,,node62,uv,uvHigh,uvHigh,1,2022-12-03T13:59:47Z
,,node62,winddirection,winddirAvg,winddirAvg,311,2022-12-03T13:59:47Z
,,node62,dewpoint,dwpt,dwpt,3,2022-12-03T13:59:47Z
,,node62,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T13:59:47Z
,,node62,windgust,windgustAvg,windgustAvg,0,2022-12-03T13:59:47Z
,,node62,pressureMax,prsrMax,prsrMax,1012.53,2022-12-03T13:59:47Z
,,node62,pressureMin,prsrMin,prsrMin,1011.85,2022-12-03T13:59:47Z
,,node62,precipitationRate,precipRate,precipRate,0,2022-12-03T13:59:47Z
,,node62,precipitationTotal,precipTot,precipTot,0,2022-12-03T13:59:47Z
,,node63,temperature,tempAvg,tempAvg,6,2022-12-03T14:59:47Z
,,node63,humidity,humAvg,humAvg,81,2022-12-03T14:59:47Z
,,node63,solarradiation,solRad,solRad,9.67,2022-12-03T14:59:47Z
,,node63,uv,uvHigh,uvHigh,0,2022-12-03T14:59:47Z
,,node63,winddirection,winddirAvg,winddirAvg,305,2022-12-03T14:59:47Z
,,node63,dewpoint,dwpt,dwpt,3,2022-12-03T14:59:47Z
,,node63,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T14:59:47Z
,,node63,windgust,windgustAvg,windgustAvg,0,2022-12-03T14:59:47Z
,,node63,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T14:59:47Z
,,node63,pressureMin,prsrMin,prsrMin,1012.19,2022-12-03T14:59:47Z
,,node63,precipitationRate,precipRate,precipRate,0,2022-12-03T14:59:47Z
,,node63,precipitationTotal,precipTot,precipTot,0,2022-12-03T14:59:47Z
,,node64,temperature,tempAvg,tempAvg,6,2022-12-03T15:59:47Z
,,node64,humidity,humAvg,humAvg,84,2022-12-03T15:59:47Z
,,node64,solarradiation,solRad,solRad,0,2022-12-03T15:59:47Z
,,node64,uv,uvHigh,uvHigh,0,2022-12-03T15:59:47Z
,,node64,winddirection,winddirAvg,winddirAvg,319,2022-12-03T15:59:47Z
,,node64,dewpoint,dwpt,dwpt,3,2022-12-03T15:59:47Z
,,node64,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T15:59:47Z
,,node64,windgust,windgustAvg,windgustAvg,0,2022-12-03T15:59:47Z
,,node64,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T15:59:47Z
,,node64,pressureMin,prsrMin,prsrMin,1012.19,2022-12-03T15:59:47Z
,,node64,precipitationRate,precipRate,precipRate,0,2022-12-03T15:59:47Z
,,node64,precipitationTotal,precipTot,precipTot,0,2022-12-03T15:59:47Z
,,node65,temperature,tempAvg,tempAvg,5,2022-12-03T16:59:47Z
,,node65,humidity,humAvg,humAvg,87,2022-12-03T16:59:47Z
,,node65,solarradiation,solRad,solRad,0,2022-12-03T16:59:47Z
,,node65,uv,uvHigh,uvHigh,0,2022-12-03T16:59:47Z
,,node65,winddirection,winddirAvg,winddirAvg,308,2022-12-03T16:59:47Z
,,node65,dewpoint,dwpt,dwpt,3,2022-12-03T16:59:47Z
,,node65,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T16:59:47Z
,,node65,windgust,windgustAvg,windgustAvg,0,2022-12-03T16:59:47Z
,,node65,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T16:59:47Z
,,node65,pressureMin,prsrMin,prsrMin,1012.53,2022-12-03T16:59:47Z
,,node65,precipitationRate,precipRate,precipRate,0,2022-12-03T16:59:47Z
,,node65,precipitationTotal,precipTot,precipTot,0,2022-12-03T16:59:47Z
,,node66,temperature,tempAvg,tempAvg,5,2022-12-03T17:59:48Z
,,node66,humidity,humAvg,humAvg,88,2022-12-03T17:59:48Z
,,node66,solarradiation,solRad,solRad,0,2022-12-03T17:59:48Z
,,node66,uv,uvHigh,uvHigh,0,2022-12-03T17:59:48Z
,,node66,winddirection,winddirAvg,winddirAvg,308,2022-12-03T17:59:48Z
,,node66,dewpoint,dwpt,dwpt,3,2022-12-03T17:59:48Z
,,node66,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T17:59:48Z
,,node66,windgust,windgustAvg,windgustAvg,0,2022-12-03T17:59:48Z
,,node66,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T17:59:48Z
,,node66,pressureMin,prsrMin,prsrMin,1012.53,2022-12-03T17:59:48Z
,,node66,precipitationRate,precipRate,precipRate,0,2022-12-03T17:59:48Z
,,node66,precipitationTotal,precipTot,precipTot,0,2022-12-03T17:59:48Z
,,node67,temperature,tempAvg,tempAvg,4,2022-12-03T18:59:48Z
,,node67,humidity,humAvg,humAvg,90,2022-12-03T18:59:48Z
,,node67,solarradiation,solRad,solRad,0,2022-12-03T18:59:48Z
,,node67,uv,uvHigh,uvHigh,0,2022-12-03T18:59:48Z
,,node67,winddirection,winddirAvg,winddirAvg,292,2022-12-03T18:59:48Z
,,node67,dewpoint,dwpt,dwpt,3,2022-12-03T18:59:48Z
,,node67,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T18:59:48Z
,,node67,windgust,windgustAvg,windgustAvg,0,2022-12-03T18:59:48Z
,,node67,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T18:59:48Z
,,node67,pressureMin,prsrMin,prsrMin,1012.53,2022-12-03T18:59:48Z
,,node67,precipitationRate,precipRate,precipRate,0,2022-12-03T18:59:48Z
,,node67,precipitationTotal,precipTot,precipTot,0,2022-12-03T18:59:48Z
,,node68,temperature,tempAvg,tempAvg,4,2022-12-03T19:59:48Z
,,node68,humidity,humAvg,humAvg,91,2022-12-03T19:59:48Z
,,node68,solarradiation,solRad,solRad,0,2022-12-03T19:59:48Z
,,node68,uv,uvHigh,uvHigh,0,2022-12-03T19:59:48Z
,,node68,winddirection,winddirAvg,winddirAvg,314,2022-12-03T19:59:48Z
,,node68,dewpoint,dwpt,dwpt,3,2022-12-03T19:59:48Z
,,node68,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T19:59:48Z
,,node68,windgust,windgustAvg,windgustAvg,0,2022-12-03T19:59:48Z
,,node68,pressureMax,prsrMax,prsrMax,1013.21,2022-12-03T19:59:48Z
,,node68,pressureMin,prsrMin,prsrMin,1012.53,2022-12-03T19:59:48Z
,,node68,precipitationRate,precipRate,precipRate,0,2022-12-03T19:59:48Z
,,node68,precipitationTotal,precipTot,precipTot,0,2022-12-03T19:59:48Z
,,node69,temperature,tempAvg,tempAvg,4,2022-12-03T20:59:48Z
,,node69,humidity,humAvg,humAvg,91,2022-12-03T20:59:48Z
,,node69,solarradiation,solRad,solRad,0,2022-12-03T20:59:48Z
,,node69,uv,uvHigh,uvHigh,0,2022-12-03T20:59:48Z
,,node69,winddirection,winddirAvg,winddirAvg,340,2022-12-03T20:59:48Z
,,node69,dewpoint,dwpt,dwpt,3,2022-12-03T20:59:48Z
,,node69,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T20:59:48Z
,,node69,windgust,windgustAvg,windgustAvg,0,2022-12-03T20:59:48Z
,,node69,pressureMax,prsrMax,prsrMax,1013.21,2022-12-03T20:59:48Z
,,node69,pressureMin,prsrMin,prsrMin,1012.53,2022-12-03T20:59:48Z
,,node69,precipitationRate,precipRate,precipRate,0,2022-12-03T20:59:48Z
,,node69,precipitationTotal,precipTot,precipTot,0,2022-12-03T20:59:48Z
,,node70,temperature,tempAvg,tempAvg,4,2022-12-03T21:59:48Z
,,node70,humidity,humAvg,humAvg,91,2022-12-03T21:59:48Z
,,node70,solarradiation,solRad,solRad,0,2022-12-03T21:59:48Z
,,node70,uv,uvHigh,uvHigh,0,2022-12-03T21:59:48Z
,,node70,winddirection,winddirAvg,winddirAvg,312,2022-12-03T21:59:48Z
,,node70,dewpoint,dwpt,dwpt,3,2022-12-03T21:59:48Z
,,node70,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T21:59:48Z
,,node70,windgust,windgustAvg,windgustAvg,0,2022-12-03T21:59:48Z
,,node70,pressureMax,prsrMax,prsrMax,1013.21,2022-12-03T21:59:48Z
,,node70,pressureMin,prsrMin,prsrMin,1012.53,2022-12-03T21:59:48Z
,,node70,precipitationRate,precipRate,precipRate,0,2022-12-03T21:59:48Z
,,node70,precipitationTotal,precipTot,precipTot,0,2022-12-03T21:59:48Z
,,node71,temperature,tempAvg,tempAvg,4,2022-12-03T22:59:48Z
,,node71,humidity,humAvg,humAvg,91,2022-12-03T22:59:48Z
,,node71,solarradiation,solRad,solRad,0,2022-12-03T22:59:48Z
,,node71,uv,uvHigh,uvHigh,0,2022-12-03T22:59:48Z
,,node71,winddirection,winddirAvg,winddirAvg,327,2022-12-03T22:59:48Z
,,node71,dewpoint,dwpt,dwpt,3,2022-12-03T22:59:48Z
,,node71,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T22:59:48Z
,,node71,windgust,windgustAvg,windgustAvg,0,2022-12-03T22:59:48Z
,,node71,pressureMax,prsrMax,prsrMax,1012.87,2022-12-03T22:59:48Z
,,node71,pressureMin,prsrMin,prsrMin,1012.19,2022-12-03T22:59:48Z
,,node71,precipitationRate,precipRate,precipRate,0,2022-12-03T22:59:48Z
,,node71,precipitationTotal,precipTot,precipTot,0,2022-12-03T22:59:48Z
,,node72,temperature,tempAvg,tempAvg,4,2022-12-03T23:59:44Z
,,node72,humidity,humAvg,humAvg,91,2022-12-03T23:59:44Z
,,node72,solarradiation,solRad,solRad,0,2022-12-03T23:59:44Z
,,node72,uv,uvHigh,uvHigh,0,2022-12-03T23:59:44Z
,,node72,winddirection,winddirAvg,winddirAvg,304,2022-12-03T23:59:44Z
,,node72,dewpoint,dwpt,dwpt,3,2022-12-03T23:59:44Z
,,node72,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T23:59:44Z
,,node72,windgust,windgustAvg,windgustAvg,0,2022-12-03T23:59:44Z
,,node72,pressureMax,prsrMax,prsrMax,1012.53,2022-12-03T23:59:44Z
,,node72,pressureMin,prsrMin,prsrMin,1011.85,2022-12-03T23:59:44Z
,,node72,precipitationRate,precipRate,precipRate,0,2022-12-03T23:59:44Z
,,node72,precipitationTotal,precipTot,precipTot,0,2022-12-03T23:59:44Z
,,node73,temperature,tempAvg,tempAvg,4,2022-12-04T00:59:44Z
,,node73,humidity,humAvg,humAvg,92,2022-12-04T00:59:44Z
,,node73,solarradiation,solRad,solRad,0,2022-12-04T00:59:44Z
,,node73,uv,uvHigh,uvHigh,0,2022-12-04T00:59:44Z
,,node73,winddirection,winddirAvg,winddirAvg,313,2022-12-04T00:59:44Z
,,node73,dewpoint,dwpt,dwpt,3,2022-12-04T00:59:44Z
,,node73,windspeed,windspeedAvg,windspeedAvg,0,2022-12-04T00:59:44Z
,,node73,windgust,windgustAvg,windgustAvg,0,2022-12-04T00:59:44Z
,,node73,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T00:59:44Z
,,node73,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T00:59:44Z
,,node73,precipitationRate,precipRate,precipRate,0,2022-12-04T00:59:44Z
,,node73,precipitationTotal,precipTot,precipTot,0,2022-12-04T00:59:44Z
,,node74,temperature,tempAvg,tempAvg,4,2022-12-04T01:59:44Z
,,node74,humidity,humAvg,humAvg,92,2022-12-04T01:59:44Z
,,node74,solarradiation,solRad,solRad,0,2022-12-04T01:59:44Z
,,node74,uv,uvHigh,uvHigh,0,2022-12-04T01:59:44Z
,,node74,winddirection,winddirAvg,winddirAvg,315,2022-12-04T01:59:44Z
,,node74,dewpoint,dwpt,dwpt,3,2022-12-04T01:59:44Z
,,node74,windspeed,windspeedAvg,windspeedAvg,0,2022-12-04T01:59:44Z
,,node74,windgust,windgustAvg,windgustAvg,0,2022-12-04T01:59:44Z
,,node74,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T01:59:44Z
,,node74,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T01:59:44Z
,,node74,precipitationRate,precipRate,precipRate,0,2022-12-04T01:59:44Z
,,node74,precipitationTotal,precipTot,precipTot,0,2022-12-04T01:59:44Z
,,node75,temperature,tempAvg,tempAvg,4,2022-12-04T02:59:44Z
,,node75,humidity,humAvg,humAvg,93,2022-12-04T02:59:44Z
,,node75,solarradiation,solRad,solRad,0,2022-12-04T02:59:44Z
,,node75,uv,uvHigh,uvHigh,0,2022-12-04T02:59:44Z
,,node75,winddirection,winddirAvg,winddirAvg,306,2022-12-04T02:59:44Z
,,node75,dewpoint,dwpt,dwpt,3,2022-12-04T02:59:44Z
,,node75,windspeed,windspeedAvg,windspeedAvg,0,2022-12-04T02:59:44Z
,,node75,windgust,windgustAvg,windgustAvg,0,2022-12-04T02:59:44Z
,,node75,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T02:59:44Z
,,node75,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T02:59:44Z
,,node75,precipitationRate,precipRate,precipRate,0,2022-12-04T02:59:44Z
,,node75,precipitationTotal,precipTot,precipTot,0,2022-12-04T02:59:44Z
,,node76,temperature,tempAvg,tempAvg,,2022-12-04T03:59:44Z
,,node76,humidity,humAvg,humAvg,,2022-12-04T03:59:44Z
,,node76,solarradiation,solRad,solRad,,2022-12-04T03:59:44Z
,,node76,uv,uvHigh,uvHigh,,2022-12-04T03:59:44Z
,,node76,winddirection,winddirAvg,winddirAvg,,2022-12-04T03:59:44Z
,,node76,dewpoint,dwpt,dwpt,,2022-12-04T03:59:44Z
,,node76,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T03:59:44Z
,,node76,windgust,windgustAvg,windgustAvg,,2022-12-04T03:59:44Z
,,node76,pressureMax,prsrMax,prsrMax,1012.19,2022-12-04T03:59:44Z
,,node76,pressureMin,prsrMin,prsrMin,1011.51,2022-12-04T03:59:44Z
,,node76,precipitationRate,precipRate,precipRate,0,2022-12-04T03:59:44Z
,,node76,precipitationTotal,precipTot,precipTot,0,2022-12-04T03:59:44Z
,,node77,temperature,tempAvg,tempAvg,,2022-12-04T04:59:44Z
,,node77,humidity,humAvg,humAvg,,2022-12-04T04:59:44Z
,,node77,solarradiation,solRad,solRad,,2022-12-04T04:59:44Z
,,node77,uv,uvHigh,uvHigh,,2022-12-04T04:59:44Z
,,node77,winddirection,winddirAvg,winddirAvg,,2022-12-04T04:59:44Z
,,node77,dewpoint,dwpt,dwpt,,2022-12-04T04:59:44Z
,,node77,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T04:59:44Z
,,node77,windgust,windgustAvg,windgustAvg,,2022-12-04T04:59:44Z
,,node77,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T04:59:44Z
,,node77,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T04:59:44Z
,,node77,precipitationRate,precipRate,precipRate,0,2022-12-04T04:59:44Z
,,node77,precipitationTotal,precipTot,precipTot,0,2022-12-04T04:59:44Z
,,node78,temperature,tempAvg,tempAvg,,2022-12-04T05:59:45Z
,,node78,humidity,humAvg,humAvg,,2022-12-04T05:59:45Z
,,node78,solarradiation,solRad,solRad,,2022-12-04T05:59:45Z
,,node78,uv,uvHigh,uvHigh,,2022-12-04T05:59:45Z
,,node78,winddirection,winddirAvg,winddirAvg,,2022-12-04T05:59:45Z
,,node78,dewpoint,dwpt,dwpt,,2022-12-04T05:59:45Z
,,node78,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T05:59:45Z
,,node78,windgust,windgustAvg,windgustAvg,,2022-12-04T05:59:45Z
,,node78,pressureMax,prsrMax,prsrMax,1012.19,2022-12-04T05:59:45Z
,,node78,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T05:59:45Z
,,node78,precipitationRate,precipRate,precipRate,0,2022-12-04T05:59:45Z
,,node78,precipitationTotal,precipTot,precipTot,0,2022-12-04T05:59:45Z
,,node79,temperature,tempAvg,tempAvg,,2022-12-04T06:59:45Z
,,node79,humidity,humAvg,humAvg,,2022-12-04T06:59:45Z
,,node79,solarradiation,solRad,solRad,,2022-12-04T06:59:45Z
,,node79,uv,uvHigh,uvHigh,,2022-12-04T06:59:45Z
,,node79,winddirection,winddirAvg,winddirAvg,,2022-12-04T06:59:45Z
,,node79,dewpoint,dwpt,dwpt,,2022-12-04T06:59:45Z
,,node79,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T06:59:45Z
,,node79,windgust,windgustAvg,windgustAvg,,2022-12-04T06:59:45Z
,,node79,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T06:59:45Z
,,node79,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T06:59:45Z
,,node79,precipitationRate,precipRate,precipRate,0,2022-12-04T06:59:45Z
,,node79,precipitationTotal,precipTot,precipTot,0,2022-12-04T06:59:45Z
,,node80,temperature,tempAvg,tempAvg,,2022-12-04T07:59:45Z
,,node80,humidity,humAvg,humAvg,,2022-12-04T07:59:45Z
,,node80,solarradiation,solRad,solRad,,2022-12-04T07:59:45Z
,,node80,uv,uvHigh,uvHigh,,2022-12-04T07:59:45Z
,,node80,winddirection,winddirAvg,winddirAvg,,2022-12-04T07:59:45Z
,,node80,dewpoint,dwpt,dwpt,,2022-12-04T07:59:45Z
,,node80,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T07:59:45Z
,,node80,windgust,windgustAvg,windgustAvg,,2022-12-04T07:59:45Z
,,node80,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T07:59:45Z
,,node80,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T07:59:45Z
,,node80,precipitationRate,precipRate,precipRate,0,2022-12-04T07:59:45Z
,,node80,precipitationTotal,precipTot,precipTot,0,2022-12-04T07:59:45Z
,,node81,temperature,tempAvg,tempAvg,,2022-12-04T08:59:45Z
,,node81,humidity,humAvg,humAvg,,2022-12-04T08:59:45Z
,,node81,solarradiation,solRad,solRad,,2022-12-04T08:59:45Z
,,node81,uv,uvHigh,uvHigh,,2022-12-04T08:59:45Z
,,node81,winddirection,winddirAvg,winddirAvg,,2022-12-04T08:59:45Z
,,node81,dewpoint,dwpt,dwpt,,2022-12-04T08:59:45Z
,,node81,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T08:59:45Z
,,node81,windgust,windgustAvg,windgustAvg,,2022-12-04T08:59:45Z
,,node81,pressureMax,prsrMax,prsrMax,1012.53,2022-12-04T08:59:45Z
,,node81,pressureMin,prsrMin,prsrMin,1011.85,2022-12-04T08:59:45Z
,,node81,precipitationRate,precipRate,precipRate,0,2022-12-04T08:59:45Z
,,node81,precipitationTotal,precipTot,precipTot,0,2022-12-04T08:59:45Z
,,node82,temperature,tempAvg,tempAvg,,2022-12-04T09:59:45Z
,,node82,humidity,humAvg,humAvg,,2022-12-04T09:59:45Z
,,node82,solarradiation,solRad,solRad,,2022-12-04T09:59:45Z
,,node82,uv,uvHigh,uvHigh,,2022-12-04T09:59:45Z
,,node82,winddirection,winddirAvg,winddirAvg,,2022-12-04T09:59:45Z
,,node82,dewpoint,dwpt,dwpt,,2022-12-04T09:59:45Z
,,node82,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T09:59:45Z
,,node82,windgust,windgustAvg,windgustAvg,,2022-12-04T09:59:45Z
,,node82,pressureMax,prsrMax,prsrMax,1012.19,2022-12-04T09:59:45Z
,,node82,pressureMin,prsrMin,prsrMin,1011.51,2022-12-04T09:59:45Z
,,node82,precipitationRate,precipRate,precipRate,0,2022-12-04T09:59:45Z
,,node82,precipitationTotal,precipTot,precipTot,0,2022-12-04T09:59:45Z
,,node83,temperature,tempAvg,tempAvg,,2022-12-04T10:59:45Z
,,node83,humidity,humAvg,humAvg,,2022-12-04T10:59:45Z
,,node83,solarradiation,solRad,solRad,,2022-12-04T10:59:45Z
,,node83,uv,uvHigh,uvHigh,,2022-12-04T10:59:45Z
,,node83,winddirection,winddirAvg,winddirAvg,,2022-12-04T10:59:45Z
,,node83,dewpoint,dwpt,dwpt,,2022-12-04T10:59:45Z
,,node83,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T10:59:45Z
,,node83,windgust,windgustAvg,windgustAvg,,2022-12-04T10:59:45Z
,,node83,pressureMax,prsrMax,prsrMax,1011.85,2022-12-04T10:59:45Z
,,node83,pressureMin,prsrMin,prsrMin,1010.84,2022-12-04T10:59:45Z
,,node83,precipitationRate,precipRate,precipRate,0,2022-12-04T10:59:45Z
,,node83,precipitationTotal,precipTot,precipTot,0,2022-12-04T10:59:45Z
,,node84,temperature,tempAvg,tempAvg,,2022-12-04T11:59:45Z
,,node84,humidity,humAvg,humAvg,,2022-12-04T11:59:45Z
,,node84,solarradiation,solRad,solRad,,2022-12-04T11:59:45Z
,,node84,uv,uvHigh,uvHigh,,2022-12-04T11:59:45Z
,,node84,winddirection,winddirAvg,winddirAvg,,2022-12-04T11:59:45Z
,,node84,dewpoint,dwpt,dwpt,,2022-12-04T11:59:45Z
,,node84,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T11:59:45Z
,,node84,windgust,windgustAvg,windgustAvg,,2022-12-04T11:59:45Z
,,node84,pressureMax,prsrMax,prsrMax,1010.84,2022-12-04T11:59:45Z
,,node84,pressureMin,prsrMin,prsrMin,1009.82,2022-12-04T11:59:45Z
,,node84,precipitationRate,precipRate,precipRate,0,2022-12-04T11:59:45Z
,,node84,precipitationTotal,precipTot,precipTot,0,2022-12-04T11:59:45Z
,,node85,temperature,tempAvg,tempAvg,,2022-12-04T12:59:45Z
,,node85,humidity,humAvg,humAvg,,2022-12-04T12:59:45Z
,,node85,solarradiation,solRad,solRad,,2022-12-04T12:59:45Z
,,node85,uv,uvHigh,uvHigh,,2022-12-04T12:59:45Z
,,node85,winddirection,winddirAvg,winddirAvg,,2022-12-04T12:59:45Z
,,node85,dewpoint,dwpt,dwpt,,2022-12-04T12:59:45Z
,,node85,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T12:59:45Z
,,node85,windgust,windgustAvg,windgustAvg,,2022-12-04T12:59:45Z
,,node85,pressureMax,prsrMax,prsrMax,1010.5,2022-12-04T12:59:45Z
,,node85,pressureMin,prsrMin,prsrMin,1009.82,2022-12-04T12:59:45Z
,,node85,precipitationRate,precipRate,precipRate,0,2022-12-04T12:59:45Z
,,node85,precipitationTotal,precipTot,precipTot,0,2022-12-04T12:59:45Z
,,node86,temperature,tempAvg,tempAvg,,2022-12-04T13:59:45Z
,,node86,humidity,humAvg,humAvg,,2022-12-04T13:59:45Z
,,node86,solarradiation,solRad,solRad,,2022-12-04T13:59:45Z
,,node86,uv,uvHigh,uvHigh,,2022-12-04T13:59:45Z
,,node86,winddirection,winddirAvg,winddirAvg,,2022-12-04T13:59:45Z
,,node86,dewpoint,dwpt,dwpt,,2022-12-04T13:59:45Z
,,node86,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T13:59:45Z
,,node86,windgust,windgustAvg,windgustAvg,,2022-12-04T13:59:45Z
,,node86,pressureMax,prsrMax,prsrMax,1010.5,2022-12-04T13:59:45Z
,,node86,pressureMin,prsrMin,prsrMin,1009.82,2022-12-04T13:59:45Z
,,node86,precipitationRate,precipRate,precipRate,0,2022-12-04T13:59:45Z
,,node86,precipitationTotal,precipTot,precipTot,0,2022-12-04T13:59:45Z
,,node87,temperature,tempAvg,tempAvg,,2022-12-04T14:59:45Z
,,node87,humidity,humAvg,humAvg,,2022-12-04T14:59:45Z
,,node87,solarradiation,solRad,solRad,,2022-12-04T14:59:45Z
,,node87,uv,uvHigh,uvHigh,,2022-12-04T14:59:45Z
,,node87,winddirection,winddirAvg,winddirAvg,,2022-12-04T14:59:45Z
,,node87,dewpoint,dwpt,dwpt,,2022-12-04T14:59:45Z
,,node87,windspeed,windspeedAvg,windspeedAvg,,2022-12-04T14:59:45Z
,,node87,windgust,windgustAvg,windgustAvg,,2022-12-04T14:59:45Z
